labels,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159,pixel160,pixel161,pixel162,pixel163,pixel164,pixel165,pixel166,pixel167,pixel168,pixel169,pixel170,pixel171,pixel172,pixel173,pixel174,pixel175,pixel176,pixel177,pixel178,pixel179,pixel180,pixel181,pixel182,pixel183,pixel184,pixel185,pixel186,pixel187,pixel188,pixel189,pixel190,pixel191,pixel192,pixel193,pixel194,pixel195,pixel196,pixel197,pixel198,pixel199,pixel200,pixel201,pixel202,pixel203,pixel204,pixel205,pixel206,pixel207,pixel208,pixel209,pixel210,pixel211,pixel212,pixel213,pixel214,pixel215,pixel216,pixel217,pixel218,pixel219,pixel220,pixel221,pixel222,pixel223,pixel224,pixel225,pixel226,pixel227,pixel228,pixel229,pixel230,pixel231,pixel232,pixel233,pixel234,pixel235,pixel236,pixel237,pixel238,pixel239,pixel240,pixel241,pixel242,pixel243,pixel244,pixel245,pixel246,pixel247,pixel248,pixel249,pixel250,pixel251,pixel252,pixel253,pixel254,pixel255,pixel256
5,0,0,0,3,0,1,1,0,0,0,2,0,0,4,0,0,0,1,0,0,2,0,0,2,3,2,0,1,0,0,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,3,0,0,0,1,4,0,0,2,1,0,0,2,0,3,0,0,1,0,2,0,0,0,0,0,0,2,0,2,1,0,2,3,0,0,1,2,205,210,210,207,207,205,208,65,208,3,0,0,205,91,0,197,255,252,255,255,255,255,255,250,255,254,255,254,255,212,0,82,255,255,119,3,0,63,255,255,0,0,0,91,254,255,1,79,254,255,17,0,0,144,255,255,0,1,2,0,255,193,1,79,255,254,15,1,0,142,255,255,0,0,0,4,253,112,0,69,255,255,10,0,4,115,255,173,3,1,2,0,255,0,3,0,0,0,2,0,2,0,2,0,0,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0,2,3,0,1,0,0,1,3,0,4,0,6,0,0,1,1,0,0,1,0,0,2,0,0,2,1,0,0,0,2,0,1,1,1,0,0,0,0,0,3,0,0,1,0,3,0,0,1,0,0
0,0,1,0,0,1,0,0,2,0,3,172,255,141,0,1,0,1,4,0,1,1,1,1,0,0,167,242,254,239,140,4,0,0,0,4,0,0,0,0,12,165,240,255,253,253,176,0,0,0,2,0,0,2,0,29,151,248,253,255,255,255,175,1,2,0,2,0,2,0,0,48,252,255,255,253,251,255,177,0,0,1,0,1,0,4,26,112,255,253,255,255,255,223,116,0,1,0,0,2,0,0,79,255,251,255,254,255,224,115,5,0,1,1,0,0,2,10,89,255,255,255,255,243,107,2,0,2,0,1,0,2,0,104,247,252,255,254,255,88,8,2,0,0,0,0,3,0,1,112,255,254,255,254,254,82,0,0,0,1,1,0,0,2,0,113,255,253,255,255,114,24,3,0,0,0,2,0,2,0,82,189,255,255,245,119,23,0,0,3,1,0,0,0,0,76,191,255,255,232,133,8,1,0,4,0,0,1,1,1,0,176,255,251,227,145,1,0,0,0,0,0,4,0,0,1,0,138,212,208,142,0,0,1,0,2,2,0,0,4,0,0,1,3,0,0,1,0,1,1,1,0,1,0,0,0,1
1,1,0,2,0,1,1,0,1,1,0,0,1,0,0,3,0,0,2,1,39,88,86,86,88,62,16,0,0,2,1,0,0,0,0,0,110,232,232,233,231,166,38,0,1,0,0,1,0,0,4,0,120,255,253,254,254,219,138,70,5,2,1,0,0,3,0,0,117,244,254,255,255,255,253,154,7,0,1,0,2,0,0,1,49,108,194,255,253,254,254,153,10,0,0,1,0,2,0,0,2,7,145,254,255,255,255,148,7,1,0,0,3,0,0,0,0,7,156,253,255,255,255,152,8,0,2,0,0,0,2,0,0,7,109,195,234,255,251,153,8,0,2,0,0,0,0,2,2,0,22,75,195,255,255,150,12,0,0,0,0,1,0,0,0,0,3,21,110,181,238,188,106,51,0,0,0,2,0,1,3,1,0,0,7,78,216,255,244,118,0,0,1,1,0,0,0,0,0,4,0,71,214,253,255,118,1,2,0,0,0,1,0,2,2,1,0,65,196,232,229,106,1,0,2,3,0,1,0,0,0,0,3,23,77,86,89,44,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,0
7,0,0,0,4,0,0,5,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,0,1,0,3,1,0,2,0,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,1,0,0,0,2,2,1,0,51,252,255,240,16,1,1,3,0,2,1,14,203,204,17,0,9,218,253,255,78,0,0,1,0,92,254,254,255,255,254,175,0,117,255,249,255,3,1,0,63,252,255,253,255,252,255,255,205,2,111,255,255,0,1,100,254,255,255,255,254,255,254,252,243,32,33,255,254,1,0,255,254,255,218,3,122,201,255,255,253,51,0,16,255,1,221,255,255,255,11,0,0,2,241,255,255,44,3,0,180,0,242,254,229,22,0,2,0,1,104,255,253,50,4,0,174,2,0,205,1,0,0,0,2,1,0,232,209,0,2,3,1,1,0,1,0,0,5,0,0,0,2,26,42,2,0,2,0,0,2,3,0,2,0,0,4,2,0,1,0,0,0,0,3,0,1,0,2,0,2,0,0,0,1,0,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,2,0,0,0,1,0
7,0,4,0,0,1,1,0,1,0,0,0,0,0,2,0,0,6,0,1,119,118,121,118,120,119,123,119,121,120,91,1,0,0,1,0,255,253,255,255,255,255,252,255,253,255,246,90,2,0,118,255,255,253,255,251,254,255,251,255,255,253,254,244,34,0,121,255,252,255,254,255,255,255,254,225,150,247,151,72,0,0,35,72,91,255,255,251,255,254,255,51,0,66,0,0,4,0,0,0,0,107,255,255,255,255,254,186,7,1,0,2,0,0,2,0,23,255,253,255,253,255,255,255,255,102,2,0,1,0,2,0,175,255,255,255,255,255,254,255,255,255,130,0,2,0,0,194,251,255,255,253,255,255,252,255,253,253,203,2,0,3,1,198,255,254,201,5,0,120,186,202,255,253,211,36,3,0,0,201,253,191,32,1,2,0,0,30,191,255,255,120,0,0,0,201,235,18,0,0,2,1,2,0,151,254,205,9,1,1,2,0,0,0,1,3,0,0,0,0,3,229,198,1,3,0,3,0,2,1,0,1,0,0,2,2,0,110,90,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,3,0,2
0,0,2,0,0,2,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,17,49,48,15,0,0,2,2,0,1,0,0,0,3,3,2,47,142,142,49,0,0,0,0,1,0,0,2,0,0,0,0,64,191,207,113,48,18,1,0,0,1,0,2,1,1,0,2,63,191,237,206,143,48,0,2,0,0,0,0,0,0,14,51,113,209,238,208,143,47,0,0,0,0,1,0,0,3,50,140,208,238,207,112,47,18,3,0,0,1,0,0,18,45,111,210,254,255,192,64,0,0,0,0,0,0,2,0,48,143,207,239,255,254,192,63,3,0,0,1,0,0,3,1,66,191,253,255,238,208,140,47,0,0,0,2,2,1,0,0,63,193,255,254,206,111,51,17,0,3,0,0,0,0,0,0,63,191,239,207,147,46,2,1,0,1,0,0,0,0,3,0,65,193,207,112,45,19,0,1,0,0,0,1,2,0,0,0,50,140,142,51,1,0,0,1,1,1,0,0,0,4,0,0,19,46,49,16,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0
1,1,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,1,1,0,3,0,1,0,3,3,0,0,0,0,1,0,3,0,0,0,1,0,1,2,0,0,1,2,2,0,1,0,0,2,2,0,0,6,72,99,34,0,4,0,0,0,0,0,1,0,0,1,6,12,155,218,77,7,0,0,1,3,1,0,2,2,0,2,70,156,214,239,180,110,21,3,0,0,0,0,1,0,0,4,99,216,239,254,255,195,75,22,0,2,2,0,0,0,2,0,35,80,181,255,255,234,195,109,7,0,0,2,0,0,2,0,0,7,109,195,234,255,252,149,11,1,0,4,0,0,0,2,2,0,22,75,195,253,255,151,6,0,5,0,1,1,0,0,0,0,3,21,110,182,239,192,111,49,0,0,0,2,0,1,3,1,0,0,7,78,217,252,243,117,1,1,0,1,0,0,0,0,0,4,0,33,102,177,253,119,0,0,2,0,0,1,0,2,2,1,0,1,0,96,220,107,1,0,0,3,0,1,0,0,0,0,3,0,1,38,87,42,0,3,0,0,0,0,0,2,0,2,0,0,0,1,0,2,0,0,1
4,2,0,0,1,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,4,0,0,2,0,0,0,0,2,1,0,5,0,5,0,2,0,0,8,14,4,0,4,0,1,1,0,0,0,0,2,0,0,2,98,141,33,0,0,0,2,0,0,0,3,0,4,54,81,81,177,221,114,46,0,0,23,76,79,81,0,1,17,164,240,238,251,253,239,133,2,1,76,225,238,239,1,0,5,75,115,110,190,255,254,145,11,97,178,248,173,113,0,0,3,1,0,0,145,255,255,140,16,175,240,209,93,0,0,0,0,0,0,1,144,254,254,145,14,177,189,61,22,0,1,0,1,0,35,104,191,234,165,129,113,134,100,8,0,0,0,4,0,11,92,236,247,195,44,113,241,76,0,4,0,3,1,0,11,123,202,253,157,65,16,110,240,84,0,0,0,0,0,0,13,120,176,173,75,0,1,77,160,59,0,1,1,2,0,4,0,9,19,19,7,0,2,5,16,3,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,0,3,0,1,0,0,1,0,1
5,0,0,0,3,0,0,4,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,3,0,2,0,0,6,0,1,0,0,1,0,5,0,0,3,1,0,3,1,0,0,0,2,2,0,3,1,0,1,0,0,0,4,0,0,3,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,195,254,237,255,255,255,254,255,255,255,255,254,255,254,0,0,255,252,241,0,3,24,255,255,226,2,222,242,253,255,0,0,224,255,159,1,0,3,253,255,31,1,0,161,255,222,1,1,220,255,163,0,0,3,255,255,31,0,3,62,254,1,0,1,255,229,0,2,0,0,12,29,3,1,0,0,1,0,0,0,251,0,0,5,0,4,0,2,0,0,2,2,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,2,0,1,1,0,1,2,0,2,0,4,0,0,2,0,3,0,0,0,1,0,4,0,0,0,0,1,0,2,0,0,0,2,0,2,0,2,0,0,3,3,0,0,0,2,1,0,0,0,2,0,0,0,0,1,1,0
2,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,2,3,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,4,2,0,0,0,2,1,0,1,0,0,1,1,3,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,3,1,0,16,48,48,15,0,1,1,0,16,48,48,15,0,0,0,0,51,141,142,53,1,0,0,0,52,142,141,51,0,0,2,0,64,191,209,111,62,66,63,65,111,207,190,64,0,0,0,0,66,189,238,208,191,191,191,193,205,242,191,63,0,0,0,0,50,142,209,241,255,254,255,254,237,208,142,50,0,0,0,0,17,46,112,205,255,255,255,255,207,113,47,15,0,1,0,1,1,0,49,142,191,191,191,191,142,49,0,1,0,0,0,0,1,0,16,50,65,64,64,64,48,15,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1
2,2,0,0,2,0,0,1,0,0,2,2,0,0,0,0,0,0,1,5,0,2,0,1,0,6,0,0,3,0,0,1,1,2,3,0,2,0,1,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,1,1,3,3,2,2,0,0,101,105,1,9,255,90,0,0,0,0,0,0,2,0,22,255,255,255,101,89,254,255,3,2,0,4,1,1,0,5,231,253,255,253,125,89,254,254,1,0,2,0,0,1,2,146,253,255,255,254,47,88,255,255,24,0,2,0,2,0,20,254,255,252,255,10,0,87,255,254,238,2,1,0,0,0,236,253,255,255,195,1,1,88,254,255,252,136,133,134,139,237,255,255,250,176,86,0,3,1,200,254,255,252,255,254,253,253,228,154,3,0,0,6,0,1,0,190,255,255,255,255,255,63,9,0,0,1,0,0,3,0,4,1,0,102,105,55,0,2,0,1,0,1,5,0,0,0,0,0,1,2,0,2,0,0,0,1,3,0,0,0,2,1,0,3,0,0,0,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1
5,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,3,0,1,1,0,3,0,0,0,1,0,1,3,1,0,3,0,0,2,0,1,0,2,1,4,0,2,0,0,0,2,0,0,2,0,2,0,2,0,0,1,1,0,0,4,0,1,1,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,2,2,0,0,1,127,152,152,151,151,152,147,152,152,150,154,128,0,2,1,0,217,254,156,123,119,190,193,119,119,160,224,99,3,0,1,0,217,255,72,1,0,135,136,0,0,73,197,1,0,1,0,4,123,149,46,0,0,82,80,0,0,40,118,1,1,0,0,0,5,1,0,2,0,0,0,4,0,4,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,3,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,2,2,0,1,0,0,0,0,0,2,0,0,1,0,3,0,0,0,2,0,0,1,1,0,2,0,1,0,0,3,0,0,1,1
5,0,0,1,3,0,1,0,1,0,3,0,0,2,0,2,0,1,1,0,0,0,3,1,0,3,0,1,3,0,0,0,2,0,0,0,3,0,0,1,2,0,2,0,0,1,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,2,1,1,1,0,2,0,0,2,0,1,1,1,1,2,1,0,0,0,0,0,0,0,132,167,165,168,166,168,165,167,166,167,170,169,166,0,2,126,235,142,105,105,185,254,255,204,100,140,251,255,255,1,0,216,254,75,0,0,66,182,202,75,3,26,143,241,122,0,1,214,255,72,0,0,1,120,200,78,1,0,42,233,0,3,0,127,232,70,1,1,0,120,212,100,0,0,40,226,4,0,0,2,133,45,1,0,0,78,100,0,3,0,25,155,0,0,0,1,0,1,1,0,2,2,0,0,4,0,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,2,0,0,3,0,0,2,0,1,4,0,0,1,2,0,0,2,0,3,0,0,4,0,0,1,0,0,1,0,0,0,5,0,0,0,0,3,0,2,1,0,2,1,0,0,0,1,0,0,2,1
8,0,3,0,0,3,0,3,0,2,0,0,0,1,0,0,3,0,1,0,4,0,2,0,5,12,24,28,24,3,3,0,0,0,2,0,2,0,0,4,14,157,253,252,255,89,6,0,3,1,0,0,0,1,1,0,123,254,255,255,255,254,40,0,0,0,0,1,4,0,0,0,119,254,255,254,254,255,42,0,3,88,78,0,0,0,1,0,121,255,254,253,255,255,40,1,0,253,242,105,105,104,105,102,176,255,255,254,255,255,36,1,2,255,255,253,254,255,254,255,255,254,255,255,253,254,145,8,0,255,242,121,117,120,120,121,119,120,201,254,252,152,120,12,0,253,228,0,2,2,0,0,2,0,64,104,110,21,0,4,0,255,235,1,0,0,0,1,0,0,0,0,0,0,3,0,0,253,230,0,2,0,0,0,3,2,1,1,0,1,0,0,4,254,48,2,0,0,2,0,0,0,0,0,3,0,0,2,0,34,2,0,4,0,0,0,0,0,0,3,0,0,2,0,1,0,0,3,0,0,0,2,2,1,0,0,1,1,0,3,0,3,0,0,3,0,0,0,0,1,1,0,0,2,0,0,3
6,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,2,5,8,7,9,4,0,3,0,0,0,0,0,0,1,0,19,70,119,119,121,80,28,0,0,0,0,0,2,1,0,0,37,138,230,231,230,152,48,0,3,0,0,2,0,0,0,87,113,188,255,253,255,170,56,0,1,8,47,83,87,89,90,200,207,232,255,255,255,164,57,1,0,18,108,190,203,200,198,254,255,255,254,252,255,168,56,0,0,25,133,247,255,255,255,255,255,254,255,255,255,165,54,1,0,26,135,249,254,254,253,254,254,253,255,254,254,168,58,0,1,25,135,248,254,255,255,255,255,255,255,255,255,167,52,0,0,23,135,248,255,254,255,254,255,255,254,255,253,168,60,1,0,26,135,243,255,255,255,151,150,151,152,153,150,97,32,0,0,14,80,147,153,151,152,41,40,40,40,39,41,26,9,0,1,4,21,41,39,38,41,0,0,0,0,0,2,0,0,0,2,1,0,1,1,0,0
4,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,2,0,1,3,0,0,1,0,4,0,2,0,1,0,0,0,0,2,0,0,4,1,0,1,0,1,1,1,2,0,1,1,0,1,2,0,0,0,2,0,0,2,0,0,2,0,2,2,0,3,0,0,0,33,16,0,1,2,0,2,0,0,0,0,0,0,0,5,0,195,99,0,0,0,4,0,1,1,1,2,0,1,1,28,194,243,222,117,45,200,198,202,105,0,0,0,0,0,53,169,251,255,255,154,52,255,255,254,135,0,0,0,2,54,154,242,153,234,255,152,51,255,254,255,133,2,0,0,2,136,254,218,8,199,253,152,59,255,255,217,106,0,2,3,0,136,251,207,9,197,255,150,55,250,250,87,1,0,1,0,3,136,182,35,0,198,253,150,58,254,70,13,1,0,0,2,0,46,57,1,0,72,86,53,18,82,13,0,1,0,2,0,4,0,1,0,1,0,2,0,0,1,3,0,0,1,0,1,0,1,0,3,0,0,2,0,0,4,0,2,2,0,3,1,0,0,2,0,0,3,0,2,0,0,2,0,0,2,0
3,1,0,0,0,3,0,1,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,0,0,3,1,2,0,0,2,0,0,0,0,1,0,0,2,1,6,0,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,3,0,36,81,79,56,4,3,0,0,0,0,1,1,3,0,0,1,100,242,238,166,14,0,2,0,3,0,0,42,130,148,143,144,194,255,254,221,148,66,0,1,0,3,33,114,244,254,246,216,208,208,241,255,254,137,47,0,0,15,142,222,254,255,216,87,46,64,189,255,255,229,205,2,50,123,207,219,148,144,117,29,0,10,98,177,249,253,255,0,107,253,246,167,16,0,0,0,0,1,0,77,222,248,252,0,114,246,132,55,3,1,0,0,2,0,0,26,78,179,255,0,77,163,56,0,1,0,3,0,0,0,2,0,0,98,175,1,4,19,3,0,2,0,1,3,0,4,0,0,2,10,15,0,2,0,0,0,0,3,0,0,0,0,3,0,0,1,2,2,0,2,0,1,0,2,1,0,2,0,0,1,1,0,0
0,0,0,0,2,0,0,4,0,0,1,0,2,0,0,1,0,0,0,0,2,2,0,0,14,46,66,63,63,63,47,15,1,1,1,1,0,0,0,1,48,144,191,190,191,193,144,48,1,0,0,2,0,1,0,0,66,190,255,255,255,255,191,61,0,0,0,1,0,1,0,0,61,192,253,253,253,254,192,66,2,0,0,0,0,0,16,51,112,208,254,255,242,207,141,48,0,0,0,0,0,0,48,141,209,238,255,252,202,114,50,15,0,0,0,0,0,0,65,190,255,255,237,209,145,46,0,2,0,0,1,1,0,1,66,188,255,254,210,111,45,18,0,0,1,0,1,0,0,0,64,192,241,208,140,50,3,0,0,1,0,0,0,0,2,1,64,191,207,113,51,14,0,0,0,0,0,0,0,0,2,0,63,192,189,63,2,0,1,1,2,0,1,0,1,0,0,0,63,192,194,64,0,0,0,0,2,0,0,0,1,0,0,1,47,141,143,47,2,3,3,0,0,0,1,1,0,0,0,0,15,51,46,17,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,2,0,2,0,0,2,0
4,0,1,1,30,122,120,0,2,0,2,0,0,2,0,0,0,1,1,1,255,255,254,3,0,0,0,4,254,252,161,0,1,2,0,0,255,252,255,0,1,4,0,212,255,255,250,3,0,0,3,2,255,255,255,0,0,0,0,230,255,255,255,3,0,0,0,0,254,255,254,0,3,1,2,255,253,253,219,0,3,2,1,0,255,255,254,1,0,0,235,255,255,255,90,0,0,0,3,0,255,255,255,0,32,255,254,254,255,250,89,1,1,0,1,3,255,252,255,255,254,255,24,213,254,255,87,0,0,0,3,0,254,253,255,254,248,7,1,255,254,255,86,2,0,0,0,3,255,255,255,233,0,2,1,211,255,254,86,0,0,3,0,72,254,255,252,0,1,0,0,255,255,252,90,0,2,0,0,89,255,251,255,0,0,1,3,254,255,255,84,1,0,2,0,87,255,254,255,1,1,0,1,254,252,255,91,0,0,0,2,255,255,255,254,0,0,4,0,255,255,249,88,1,2,1,0,36,101,103,92,0,0,0,0,229,255,255,0,0,0,0,0,0,1,1,0,4,0,0,4,0,0,0,2,1,0
6,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,1,0,0,0,3,1,0,0,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1,1,0,2,0,5,9,15,21,6,0,0,0,3,0,0,3,1,0,0,0,10,122,176,174,78,0,81,79,83,79,56,4,1,2,1,36,95,199,255,250,157,80,238,240,238,237,163,18,0,0,0,104,239,249,255,255,245,240,254,255,253,255,176,13,0,28,117,193,255,253,253,255,255,254,255,255,254,254,172,19,0,38,169,224,255,255,254,255,253,255,255,254,253,255,175,17,1,8,39,138,255,255,255,253,255,253,253,255,255,255,175,14,0,2,0,111,255,254,255,252,255,255,255,255,253,239,164,13,2,0,0,104,242,248,250,241,240,238,253,253,246,136,56,6,0,2,2,35,92,200,199,91,79,81,177,174,164,53,0,2,0,1,0,0,9,124,122,13,0,0,17,15,15,8,2,0,1,1,0,2,3,9,8,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,3,1,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,0,0,1
1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,0,17,49,64,68,45,18,0,1,1,1,0,0,1,4,0,0,48,142,187,192,143,46,0,0,0,0,0,1,0,0,0,0,64,193,254,255,207,113,50,16,0,0,0,1,0,0,1,3,64,191,253,255,238,207,140,49,2,0,0,0,0,0,0,0,63,192,255,255,255,255,192,64,1,0,1,0,0,1,0,2,65,188,252,254,255,254,194,61,0,0,1,0,0,0,0,1,45,145,208,237,255,255,191,63,2,0,0,1,0,1,0,1,16,47,110,208,255,255,191,64,1,1,0,3,0,0,0,0,2,2,52,140,207,238,209,110,46,14,0,2,0,2,1,1,0,0,16,48,113,208,240,206,144,50,2,0,0,0,0,1,1,0,3,0,48,143,204,239,193,63,0,0,1,1,0,0,2,0,0,0,17,49,114,207,189,62,0,1,0,2,0,0,1,2,2,0,0,0,47,143,142,50,0,1,0,0,3,0,0,0,0,0,2,1,14,50,48,16,0,0,1,1,1,0,1,0,2,1,0,0,2,0,0,4,0,0,1
8,2,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,4,0,5,0,0,0,1,0,1,255,248,255,2,2,0,3,0,2,0,0,1,0,1,1,253,255,255,253,0,0,1,0,2,1,3,1,0,1,0,0,255,255,255,253,2,2,0,0,1,0,0,255,255,255,255,2,253,255,255,255,252,0,0,0,0,2,0,255,255,253,255,254,252,255,254,255,255,0,2,2,0,255,255,252,255,255,255,255,255,254,253,255,253,1,0,0,3,252,255,255,255,0,0,0,0,0,1,2,0,0,1,0,0,255,255,254,0,0,1,0,0,0,0,0,0,0,0,0,1,255,252,255,0,8,0,0,0,0,0,0,0,0,0,1,0,2,254,0,1,0,1,0,0,0,0,0,0,0,0,0,1,255,254,1,1,0,2,0,0,0,0,0,0,0,0,3,0,255,255,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,248,3,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0
4,0,2,0,1,0,1,0,1,2,0,0,2,0,0,0,1,0,4,0,0,5,0,1,0,0,0,0,1,4,0,1,0,2,0,0,0,0,0,1,1,1,2,3,0,0,3,0,2,0,0,5,0,0,0,0,1,1,0,0,4,1,0,2,0,0,0,0,0,1,1,3,0,0,4,0,64,143,143,27,1,2,1,0,0,100,173,173,174,166,0,58,207,255,255,46,1,0,0,0,90,234,255,255,255,235,4,79,255,252,255,46,2,0,0,77,246,255,255,255,253,240,1,78,255,254,92,3,0,0,0,80,255,247,241,251,255,239,49,254,255,111,1,0,0,2,11,111,236,89,0,208,252,194,48,255,236,88,0,2,1,0,46,255,142,0,0,204,255,4,112,230,98,1,1,0,0,2,48,222,79,1,3,208,252,18,254,170,2,0,1,1,1,0,19,77,2,0,0,91,114,3,117,80,0,1,0,0,0,0,1,2,0,4,0,0,1,4,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,5,0,0,4,0,2,0,2,1,0,0,2,0,1,0,3,0,1,0,0,1
3,0,1,0,1,0,0,0,1,2,0,1,0,0,0,2,1,2,0,0,0,0,1,1,1,0,1,0,0,0,3,0,0,0,3,0,0,0,1,0,0,2,0,1,3,0,0,2,2,3,0,1,0,2,0,1,1,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,3,1,0,2,0,0,0,1,0,0,1,2,96,160,159,156,163,157,160,159,61,0,4,0,3,0,13,82,196,255,254,255,193,194,255,255,154,58,0,3,0,12,60,229,255,244,223,223,85,83,228,249,255,160,0,1,0,83,229,251,255,170,32,33,11,11,60,227,254,159,0,0,2,97,234,116,97,59,0,0,2,2,30,223,255,160,0,2,60,152,225,29,1,0,0,0,2,0,19,139,160,98,2,0,138,224,195,28,1,3,1,0,1,0,1,2,0,0,0,1,21,33,29,7,0,0,0,3,0,0,0,2,0,1,0,0,2,0,0,0,0,4,0,0,0,4,0,0,0,3,0,0,3,1,3,2,0,0,2,2,0,0,3,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2
